2017-11-21 12:56:00,8227.8,8227.9,8214.9,8217.2,32.19113836
2017-11-21 12:57:00,8223.8,8229.5,8203.8,8204.7,60.3614536
2017-11-21 12:58:00,8204.7,8213.1,8199.2,8199.8,89.66372281
2017-11-21 12:59:00,8199.6,8200.0,8195.0,8199.7,62.88093513
2017-11-21 13:00:00,8199.8,8199.9,8187.0,8195.1,39.49448163
2017-11-21 13:01:00,8198.9,8207.9,8191.4,8201.0,31.63536365
2017-11-21 13:02:00,8201.5,8211.0,8201.5,8207.5,5.44753023
2017-11-21 13:03:00,8207.6,8219.9,8207.5,8217.3,9.4201257
2017-11-21 13:04:00,8218.1,8230.0,8218.1,8228.0,15.52150852
2017-11-21 13:05:00,8228.0,8233.4,8228.0,8232.0,16.82389091
